acc,source_url,retrieved_utc,from_cache,model_version,length_disprot,n_model,sha256,mapping_status
P0AFZ3,https://alphafold.ebi.ac.uk/files/AF-P0AFZ3-F1-confidence_v6.json,2026-09-18T22:01:07+00:00,False,6.0,165,165.0,2aa74784085c2a9a67876f0b0c32cef9701172520deb85b21e1a1c02e59f136e,ok
P0AG11,https://alphafold.ebi.ac.uk/files/AF-P0AG11-F1-confidence_v6.json,2026-09-18T22:01:07+00:00,True,6.0,139,139.0,2729b7f27868582a9a06dcb79c1b7456e2da8c91030661ba386951f29e73c90e,ok
P0AG16,https://alphafold.ebi.ac.uk/files/AF-P0AG16-F1-confidence_v6.json,2026-09-18T22:01:08+00:00,False,6.0,505,505.0,6fdfaae803867173c3dac15512e4479b4d67793c1e48597877b3f8ba2775952d,ok
P0AG30,https://alphafold.ebi.ac.uk/files/AF-P0AG30-F1-confidence_v6.json,2026-09-18T22:01:08+00:00,False,6.0,419,419.0,d27590cbd50ed8ddf9cde2ef5a1b5be91d2b3e5e54803e65c4a79da1b2ed6a0c,ok
P0AG67,https://alphafold.ebi.ac.uk/files/AF-P0AG67-F1-confidence_v6.json,2026-09-18T22:01:08+00:00,False,6.0,557,557.0,bbfd399354625cc760adc480b1e8f0364d774fe1b2d22763d5159433203db140,ok
P0AG86,https://alphafold.ebi.ac.uk/files/AF-P0AG86-F1-confidence_v6.json,2026-09-18T22:01:09+00:00,False,6.0,155,155.0,5c4d502bce4d36a263b35a8218cfb4c5a0c967c354ad332435795e9797d0cbdf,ok
P0AGD7,https://alphafold.ebi.ac.uk/files/AF-P0AGD7-F1-confidence_v6.json,2026-09-18T22:01:09+00:00,False,6.0,453,453.0,9b26c6bf737d20ed2cef5d571225877240a4b3f459dea289ed3312ea09b4a752,ok
P0AGE0,https://alphafold.ebi.ac.uk/files/AF-P0AGE0-F1-confidence_v6.json,2026-09-18T22:01:10+00:00,False,6.0,178,178.0,98807748c68d0c7861bec46529c3ca8b63cfe7b0c4b8de28124a7769f31dc3d3,ok
P0C066,https://alphafold.ebi.ac.uk/files/AF-P0C066-F1-confidence_v6.json,2026-09-18T22:01:10+00:00,False,6.0,359,359.0,6ac88a448f88a4136f8f5c32660549bfc3ef49255d7aa611012ad22ea6f7cfb8,ok
P0C077,https://alphafold.ebi.ac.uk/files/AF-P0C077-F1-confidence_v6.json,2026-09-18T22:01:10+00:00,False,6.0,95,95.0,49f57bd4ab4524937348b77d4b235df4db1ed8581e8c7fa18b3da75a46eb49f8,ok
P0C079,https://alphafold.ebi.ac.uk/files/AF-P0C079-F1-confidence_v6.json,2026-09-18T22:01:11+00:00,False,6.0,79,79.0,d881f5d105dae2a28bccd68c682a63e612967af4bc9d4ab18ba4ce4042514437,ok
P0CE48,https://alphafold.ebi.ac.uk/files/AF-P0CE48-F1-confidence_v6.json,2026-09-18T22:01:11+00:00,False,6.0,394,394.0,6f0a51b2f0f2b8b5406efe398e675fe55c2ba5811cab1c6143bd063635a4562a,ok
P0CF51,https://alphafold.ebi.ac.uk/files/AF-P0CF51-F1-confidence_v6.json,2026-09-18T22:01:11+00:00,False,6.0,173,173.0,59cb5dba0b05519899700928efcaf19f103668d51963ef4600ea1547edc3a9c7,ok
P0CY08,https://alphafold.ebi.ac.uk/files/AF-P0CY08-F1-confidence_v6.json,2026-09-18T22:01:12+00:00,False,6.0,210,210.0,a34c99fa4902a80a894a752802784058371fc33211774c311dca982008b22023,ok
P0DJI8,https://alphafold.ebi.ac.uk/files/AF-P0DJI8-F1-confidence_v6.json,2026-09-18T22:01:12+00:00,False,6.0,122,122.0,dd50a8e0866d3c58e681e72c5ce208599c1c08e3de91bbaa0266091fe30114de,ok
P0DMC7,https://alphafold.ebi.ac.uk/files/AF-P0DMC7-F1-confidence_v6.json,2026-09-18T22:01:13+00:00,False,6.0,216,216.0,3df5f24ad05e246e39336407dcb50ffb66582e7730df0a3aaec165667d612b7c,ok
P0DMM9,https://alphafold.ebi.ac.uk/files/AF-P0DMM9-F1-confidence_v6.json,2026-09-18T22:01:13+00:00,False,6.0,295,295.0,a207e2f82b8dc5b98cea3c2244c0d08e1fef773abb0c35a6409476f77e5f060c,ok
P0DMV9,https://alphafold.ebi.ac.uk/files/AF-P0DMV9-F1-confidence_v6.json,2026-09-18T22:01:13+00:00,False,6.0,641,641.0,37090ed22080db929c16398949b05eb81f1617c802d7db665079f5af02fffc31,ok
P0DN86,https://alphafold.ebi.ac.uk/files/AF-P0DN86-F1-confidence_v6.json,2026-09-18T22:01:14+00:00,False,6.0,165,165.0,5bde4928f6c5302cd310adbc8f41a918fc1593ce6e0d0eabd9c6fb23b0efb5bc,ok
P0DP23,https://alphafold.ebi.ac.uk/files/AF-P0DP23-F1-confidence_v6.json,2026-09-18T22:01:14+00:00,False,6.0,149,149.0,1b80ce3ae53aa026bf48e8ba1a4d3140cde143eebe4411e20e50980f2fc601f9,ok
P10071,https://alphafold.ebi.ac.uk/files/AF-P10071-F1-confidence_v6.json,2026-09-18T22:01:14+00:00,False,6.0,1580,1580.0,a86d6ae9d46c17a927d48880b8215fc157d3d538a656a7aa0a62708065205b68,ok
P10081,https://alphafold.ebi.ac.uk/files/AF-P10081-F1-confidence_v6.json,2026-09-18T22:01:15+00:00,False,6.0,395,395.0,cb3ff626ee1c2d987620ebc2a8b1c91c24ca2ffc1dba63581cad42015cf4cbfd,ok
P10121,https://alphafold.ebi.ac.uk/files/AF-P10121-F1-confidence_v6.json,2026-09-18T22:01:15+00:00,False,6.0,497,497.0,e14470854068a67d86149733d6d21d971fb77ac984b58f5f588963250f512eaf,ok
P10163,https://alphafold.ebi.ac.uk/files/AF-P10163-F1-confidence_v6.json,2026-09-18T22:01:16+00:00,False,6.0,310,310.0,145e4ed810ce0bd34dff53808e2712032059a71356c9c65017d4665bb55fefe4,ok
P10275,https://alphafold.ebi.ac.uk/files/AF-P10275-F1-confidence_v6.json,2026-09-18T22:01:16+00:00,False,6.0,920,920.0,cba086aa59daec443e24f8a50c58adb4784bafc92adc9b4b0321cb3414302515,ok
P10415,https://alphafold.ebi.ac.uk/files/AF-P10415-F1-confidence_v6.json,2026-09-18T22:01:16+00:00,False,6.0,239,239.0,05a9f9db7f811fc6a018557c4b9024a9d16e506039560257ca74e40dfe1cde29,ok
P10451,https://alphafold.ebi.ac.uk/files/AF-P10451-F1-confidence_v6.json,2026-09-18T22:01:17+00:00,False,6.0,314,314.0,b67d1d75800aca23843ba4aa7f115a937df6b3fbc5d68edf1fc3a6989c76fdfc,ok
P10619,https://alphafold.ebi.ac.uk/files/AF-P10619-F1-confidence_v6.json,2026-09-18T22:01:17+00:00,False,6.0,480,480.0,8d21846e786b9e350412482cd286cb1733602006d2aba2696990ebc8c711759d,ok
P10721,https://alphafold.ebi.ac.uk/files/AF-P10721-F1-confidence_v6.json,2026-09-18T22:01:17+00:00,False,6.0,976,976.0,d0f46f57dd3c0a07220edf9f083a0336498508fff8eb6e75abfd2abcfd51adb5,ok
P10902,https://alphafold.ebi.ac.uk/files/AF-P10902-F1-confidence_v6.json,2026-09-18T22:01:18+00:00,False,6.0,540,540.0,021360cf61e8213de219ad61b84cc4eb5c0dfa2af567281d74a8e3e03231ec48,ok
P10912,https://alphafold.ebi.ac.uk/files/AF-P10912-F1-confidence_v6.json,2026-09-18T22:01:18+00:00,False,6.0,638,638.0,2147e5284e1dd94206be54af15161c41a29a0b30f572b69116b4d53b3e41b3c0,ok
P10961,https://alphafold.ebi.ac.uk/files/AF-P10961-F1-confidence_v6.json,2026-09-18T22:01:18+00:00,False,6.0,833,833.0,ace649c67dd92f79e8947ead6b94bc424a872c1370fe98886c823057d0050404,ok
P10997,https://alphafold.ebi.ac.uk/files/AF-P10997-F1-confidence_v6.json,2026-09-18T22:01:19+00:00,False,6.0,89,89.0,3ab6b875503355a9e527b5764535db597d7e5f399702b9850d6ff619640991ba,ok
P11021,https://alphafold.ebi.ac.uk/files/AF-P11021-F1-confidence_v6.json,2026-09-18T22:01:19+00:00,False,6.0,654,654.0,7b750d594b4d562ba5be61ada38f6a97b2d00e06e269f0f03706e5975a55c0e3,ok
P11166,https://alphafold.ebi.ac.uk/files/AF-P11166-F1-confidence_v6.json,2026-09-18T22:01:20+00:00,False,6.0,492,492.0,4f64e813dbc90fbe503794d381cf8770b85990ee373d678b7a1f32692309385a,ok
P11171,https://alphafold.ebi.ac.uk/files/AF-P11171-F1-confidence_v6.json,2026-09-18T22:01:20+00:00,False,6.0,864,864.0,6fa219f744a405bbeea24802eb70fda9f64a50f82c2e69c56e28974fc00067a1,ok
P11233,https://alphafold.ebi.ac.uk/files/AF-P11233-F1-confidence_v6.json,2026-09-18T22:01:20+00:00,False,6.0,206,206.0,211c1c8ca90a0ea3f27991eea5e547398075b6931441b910ccccadbf5c858e7e,ok
P11274,https://alphafold.ebi.ac.uk/files/AF-P11274-F1-confidence_v6.json,2026-09-18T22:01:21+00:00,False,6.0,1271,1271.0,8fb3666ece4f2eb21e3adf7c620587bdd24f9a8ba97d61af04ca2c8e184e60de,ok
P11309,https://alphafold.ebi.ac.uk/files/AF-P11309-F1-confidence_v6.json,2026-09-18T22:01:21+00:00,False,6.0,313,313.0,cef8f70383d12e5475249f67a3cb38eb029fe6f80e733ef3a803fae83b644fa7,ok
P11387,https://alphafold.ebi.ac.uk/files/AF-P11387-F1-confidence_v6.json,2026-09-18T22:01:21+00:00,False,6.0,765,765.0,6beee092bc59e500e922673334f69d356c306abb0dc0099a083c4391764f91b9,ok
P11473,https://alphafold.ebi.ac.uk/files/AF-P11473-F1-confidence_v6.json,2026-09-18T22:01:22+00:00,False,6.0,427,427.0,b381e6cf3f60f4a87f6da9a848f387527a2b23a06ce1e4fb315cb988f5b22369,ok
P11632,https://alphafold.ebi.ac.uk/files/AF-P11632-F1-confidence_v6.json,2026-09-18T22:01:22+00:00,False,6.0,93,93.0,45354d35cedac8744c8f9f1a4e9f36e21a3d1e892bf2afc0853aa6e9213a5e17,ok
P11686,https://alphafold.ebi.ac.uk/files/AF-P11686-F1-confidence_v6.json,2026-09-18T22:01:23+00:00,False,6.0,197,197.0,69642e90ebfdb76cf31dc71fd0b561c0b95fc312bc0aea0597e2f8db185c3d0b,ok
P11746,https://alphafold.ebi.ac.uk/files/AF-P11746-F1-confidence_v6.json,2026-09-18T22:01:23+00:00,False,6.0,286,286.0,91d68ed99532bef36afeb7128e5cb9b21ec13b5e57681a04c8937f8a6d6a1c98,ok
P11912,https://alphafold.ebi.ac.uk/files/AF-P11912-F1-confidence_v6.json,2026-09-18T22:01:23+00:00,False,6.0,226,226.0,83b50a5a01993c9444c2a470529e1734105ba32a0222ecc2220ee95ceea2314c,ok
P11926,https://alphafold.ebi.ac.uk/files/AF-P11926-F1-confidence_v6.json,2026-09-18T22:01:24+00:00,False,6.0,461,461.0,9238ecf9baef3b16d2bfe86cfd73c20b6f7e6cc9dce3eb5d962f1dedbdfe4997,ok
P11938,https://alphafold.ebi.ac.uk/files/AF-P11938-F1-confidence_v6.json,2026-09-18T22:01:24+00:00,False,6.0,827,827.0,05b63eaffd7f5dc864ea4addab9b6843b013e49e8597ab37a08760abc99a3db4,ok
P11940,https://alphafold.ebi.ac.uk/files/AF-P11940-F1-confidence_v6.json,2026-09-18T22:01:24+00:00,False,6.0,636,636.0,14a6011596aed306097745840c486143f078a50ad36500780207fc7917a9bd84,ok
P12081,https://alphafold.ebi.ac.uk/files/AF-P12081-F1-confidence_v6.json,2026-09-18T22:01:25+00:00,False,6.0,509,509.0,4b93767d3c54d00d7748d24fa8b0cedc43c6b86320844abec5086fd259f722b1,ok
P12272,https://alphafold.ebi.ac.uk/files/AF-P12272-F1-confidence_v6.json,2026-09-18T22:01:25+00:00,False,6.0,177,177.0,5a989868accae5cc78a82f237df50b816bd739912ab04593f19285357c106d38,ok
P12931,https://alphafold.ebi.ac.uk/files/AF-P12931-F1-confidence_v6.json,2026-09-18T22:01:26+00:00,False,6.0,536,536.0,5c56ce4792121da51761af95c786528daa7c1515a4c691b73ebda84cfc073806,ok
P12956,https://alphafold.ebi.ac.uk/files/AF-P12956-F1-confidence_v6.json,2026-09-18T22:01:26+00:00,False,6.0,609,609.0,7b8d4bb40243f58f1e3f958fe57cbd23222cae732be3f108b0c24d24cb721feb,ok
P12996,https://alphafold.ebi.ac.uk/files/AF-P12996-F1-confidence_v6.json,2026-09-18T22:01:26+00:00,False,6.0,346,346.0,61604024e88e9214dc9e290a7df03659983a233ba0502e8815208b5cb52d5597,ok
P13010,https://alphafold.ebi.ac.uk/files/AF-P13010-F1-confidence_v6.json,2026-09-18T22:01:27+00:00,False,6.0,732,732.0,2e6ef1398aa4457f446092e34162b7f2968a4d67fe4e684ecb7b5f73ff6301a8,ok
P13569,https://alphafold.ebi.ac.uk/files/AF-P13569-F1-confidence_v6.json,2026-09-18T22:01:27+00:00,False,6.0,1480,1480.0,cfcdc774a45feb028579fc6641f7858d8f50e53fa9d8584a3328a0012136c051,ok
P13647,https://alphafold.ebi.ac.uk/files/AF-P13647-F1-confidence_v6.json,2026-09-18T22:01:28+00:00,False,6.0,590,590.0,e359a31362e48d4c467ab50e0a84c9c5a1844f9d346388facbe31fe5b3124bf0,ok
P13674,https://alphafold.ebi.ac.uk/files/AF-P13674-F1-confidence_v6.json,2026-09-18T22:01:28+00:00,False,6.0,534,534.0,b9d55ee817a95035f535b224414f09fe21ce684ec7bfee1301b83bc5941202e4,ok
P13693,https://alphafold.ebi.ac.uk/files/AF-P13693-F1-confidence_v6.json,2026-09-18T22:01:28+00:00,False,6.0,172,172.0,237567247efa0adbb7097bc29a897bcc0f4a83afef7aab95200860e0b600836a,ok
P13797,https://alphafold.ebi.ac.uk/files/AF-P13797-F1-confidence_v6.json,2026-09-18T22:01:29+00:00,False,6.0,630,630.0,1bf59ea884f7ce7657f9afed522d091945882bb3b996c0786295d609306e02fc,ok
P13861,https://alphafold.ebi.ac.uk/files/AF-P13861-F1-confidence_v6.json,2026-09-18T22:01:29+00:00,False,6.0,404,404.0,83926a8731204cef36b72e789928923ec29118529dbb78d15def790b8be42bb2,ok
P14061,https://alphafold.ebi.ac.uk/files/AF-P14061-F1-confidence_v6.json,2026-09-18T22:01:30+00:00,False,6.0,328,328.0,6d319950e2927dddbb09b766d870b32a772974674bff5a93db93b6f55ac81d14,ok
P14598,https://alphafold.ebi.ac.uk/files/AF-P14598-F1-confidence_v6.json,2026-09-18T22:01:30+00:00,False,6.0,390,390.0,9c2c6bfa0605e551579aab3fc7a87414d9206302be9194e1cfea82a752f0176c,ok
P14635,https://alphafold.ebi.ac.uk/files/AF-P14635-F1-confidence_v6.json,2026-09-18T22:01:30+00:00,False,6.0,433,433.0,59af3fb04058992b40afcbbb2a3e61e3b87189cec99cb97f23e3621023729f5b,ok
P14653,https://alphafold.ebi.ac.uk/files/AF-P14653-F1-confidence_v6.json,2026-09-18T22:01:31+00:00,False,6.0,301,301.0,4aed7fdd08e11f750e47550be796f17659ab04018834998ddaae32622abbbec7,ok
P14678,https://alphafold.ebi.ac.uk/files/AF-P14678-F1-confidence_v6.json,2026-09-18T22:01:31+00:00,False,6.0,240,240.0,1a63b90c985c355b5811aedcb2bfc98290c1f546427892481e0211f82d69cd53,ok
P14736,https://alphafold.ebi.ac.uk/files/AF-P14736-F1-confidence_v6.json,2026-09-18T22:01:31+00:00,False,6.0,754,754.0,741bfab0a529579606262fe0089cb24a7dd5321586c9fc7385273782c7a9d87c,ok
P14859,https://alphafold.ebi.ac.uk/files/AF-P14859-F1-confidence_v6.json,2026-09-18T22:01:32+00:00,False,6.0,743,743.0,778f0f722e00fa73de978e8475cefeed013dc1cf480ed3fa15385031efb01646,ok
P14867,https://alphafold.ebi.ac.uk/files/AF-P14867-F1-confidence_v6.json,2026-09-18T22:01:32+00:00,False,6.0,456,456.0,d7ab282c170d54f939a2008319b7d1bc325a206aacaf402aa8b57585352ecc69,ok
P14868,https://alphafold.ebi.ac.uk/files/AF-P14868-F1-confidence_v6.json,2026-09-18T22:01:33+00:00,False,6.0,501,501.0,6845c2d10235799d19fda039c58f1735c44858f6d144b3c884a4afe6a7391804,ok
P14907,https://alphafold.ebi.ac.uk/files/AF-P14907-F1-confidence_v6.json,2026-09-18T22:01:33+00:00,False,6.0,823,823.0,c61c61d693a2880739d07a76c51d30d57df3765c81362a4cdd3d07da594b66d8,ok
P14921,https://alphafold.ebi.ac.uk/files/AF-P14921-F1-confidence_v6.json,2026-09-18T22:01:33+00:00,False,6.0,441,441.0,58eb0b400974b84579848685730819a3f756052d87cbdce31842a229b840d2ee,ok
P15056,https://alphafold.ebi.ac.uk/files/AF-P15056-F1-confidence_v6.json,2026-09-18T22:01:34+00:00,False,6.0,766,766.0,95349054dbbaeb6135db61726e84cac69fa4c7f4048449a2da9ddd81d726f20e,ok
P15309,https://alphafold.ebi.ac.uk/files/AF-P15309-F1-confidence_v6.json,2026-09-18T22:01:34+00:00,False,6.0,386,386.0,188a4112aca5da35d2ce136d9b4cbd1e177e03bd80aad5e1b85a589831ae4570,ok
P15311,https://alphafold.ebi.ac.uk/files/AF-P15311-F1-confidence_v6.json,2026-09-18T22:01:34+00:00,False,6.0,586,586.0,a89fd4401a6ccd47275a8bca82394432d971e6970ee9dc49edf967ebac5f658e,ok
P15374,https://alphafold.ebi.ac.uk/files/AF-P15374-F1-confidence_v6.json,2026-09-18T22:01:35+00:00,False,6.0,230,230.0,a99f782ed40400864ca1b119fba2466cc0762297a94f2562498eef5bc3db50d4,ok
P15382,https://alphafold.ebi.ac.uk/files/AF-P15382-F1-confidence_v6.json,2026-09-18T22:01:35+00:00,False,6.0,129,129.0,679cd86d8b48c599d812915ae186bd9b72a2e020d276f64da2f9b086139958cc,ok
P15391,https://alphafold.ebi.ac.uk/files/AF-P15391-F1-confidence_v6.json,2026-09-18T22:01:36+00:00,False,6.0,556,556.0,13bfeac2815c58f3911c03305df78e1abcce3a55f1cca2b45cfc16636d1d0e56,ok
P15436,https://alphafold.ebi.ac.uk/files/AF-P15436-F1-confidence_v6.json,2026-09-18T22:01:36+00:00,False,6.0,1097,1097.0,6819376ada2d2585a0124789345fa05b0a3d49ba2c7adefe5570c21a4ab4d645,ok
P15442,https://alphafold.ebi.ac.uk/files/AF-P15442-F1-confidence_v6.json,2026-09-18T22:01:36+00:00,False,6.0,1659,1659.0,38e9a554e4c52a2c9cad0da6c169130ea6b7aa067489362ca4c8b583618bd240,ok
P15498,https://alphafold.ebi.ac.uk/files/AF-P15498-F1-confidence_v6.json,2026-09-18T22:01:37+00:00,False,6.0,845,845.0,9f78eff8a401a32a3c707d47c07e209aab8d5fe496707449094acc1bd44e8ede,ok
P15516,https://alphafold.ebi.ac.uk/files/AF-P15516-F1-confidence_v6.json,2026-09-18T22:01:37+00:00,False,6.0,51,51.0,fa01325cdc87adefdc4b0f710c69aee9a346134baeba175a4d36f03b221eecb4,ok
P15848,https://alphafold.ebi.ac.uk/files/AF-P15848-F1-confidence_v6.json,2026-09-18T22:01:37+00:00,False,6.0,533,533.0,97bfe9c9afee484b5541d7042e5df85445801cb4d3cbb70b404dfb0b97803122,ok
P15927,https://alphafold.ebi.ac.uk/files/AF-P15927-F1-confidence_v6.json,2026-09-18T22:01:38+00:00,False,6.0,270,270.0,62a8c60769c038900e0e23a0d783d28b8f9b93b2998dc1ce8181a44ebc2ebb80,ok
P15941,https://alphafold.ebi.ac.uk/files/AF-P15941-F1-confidence_v6.json,2026-09-18T22:01:38+00:00,False,6.0,1255,1255.0,2f38ec0f164fbc664811b4a9258977aae10c8eb01cf3b21c1467f333cd7eb71d,ok
P16035,https://alphafold.ebi.ac.uk/files/AF-P16035-F1-confidence_v6.json,2026-09-18T22:01:39+00:00,False,6.0,220,220.0,cf228e4647fe8de994b7f8a42df95eace213b48cae9cd1eeff8bcb4b805f8c86,ok
P16050,https://alphafold.ebi.ac.uk/files/AF-P16050-F1-confidence_v6.json,2026-09-18T22:01:39+00:00,False,6.0,662,662.0,acdec8c4336350c56b4c4ebe01614c526c9e99a1c20e5b7dcc2b91365291c13a,ok
P16070,https://alphafold.ebi.ac.uk/files/AF-P16070-F1-confidence_v6.json,2026-09-18T22:01:39+00:00,False,6.0,742,742.0,a89bb9c635fa9f581ad31e56e6f891e375928ac59b244d9e3635b1eb8473c3f9,ok
P16220,https://alphafold.ebi.ac.uk/files/AF-P16220-F1-confidence_v6.json,2026-09-18T22:01:40+00:00,False,6.0,327,327.0,0b01d494c5811b441771698e598b0f70d7b12ec20d1af63daebbf4ea87e831ed,ok
P16278,https://alphafold.ebi.ac.uk/files/AF-P16278-F1-confidence_v6.json,2026-09-18T22:01:40+00:00,False,6.0,677,677.0,f6503ea5a67e5d84da416ac4fe14e7086ef6683ce229312fc04d3c1410df6233,ok
P16333,https://alphafold.ebi.ac.uk/files/AF-P16333-F1-confidence_v6.json,2026-09-18T22:01:40+00:00,False,6.0,377,377.0,211b32860cf227f6b8f57a1b5ec959adb5f63bb8c96e09131a04f96dcb5611f1,ok
P16442,https://alphafold.ebi.ac.uk/files/AF-P16442-F1-confidence_v6.json,2026-09-18T22:01:41+00:00,False,6.0,354,354.0,c6f2f592b74cdd75ddda44838ad882ec935d34e06a9e59264834c7592c1512e0,ok
P16471,https://alphafold.ebi.ac.uk/files/AF-P16471-F1-confidence_v6.json,2026-09-18T22:01:41+00:00,False,6.0,622,622.0,47a9f0d0e041d20f7721075dc05d7a1a968427a6ca21689f9e24cd8e74fb5fd0,ok
P16860,https://alphafold.ebi.ac.uk/files/AF-P16860-F1-confidence_v6.json,2026-09-18T22:01:42+00:00,False,6.0,134,134.0,90016adfae349eb701b8e5fb4a06c9aa07f5ad09e7bf0c04530738e177f4b377,ok
P16869,https://alphafold.ebi.ac.uk/files/AF-P16869-F1-confidence_v6.json,2026-09-18T22:01:42+00:00,False,6.0,729,729.0,0822ce653c270075c165bf27fe0d1b4cd16be8045d4d80282065d57760e173f8,ok
P16892,https://alphafold.ebi.ac.uk/files/AF-P16892-F1-confidence_v6.json,2026-09-18T22:01:42+00:00,False,6.0,353,353.0,4cdd48c5f4046968aa568e6fed0ff8dda28e1bb0f315ed6d7b19826dd77f757a,ok
P17096,https://alphafold.ebi.ac.uk/files/AF-P17096-F1-confidence_v6.json,2026-09-18T22:01:43+00:00,False,6.0,107,107.0,ce873c6c60e62d31626e00ef454401a0d052b608f25221cde4a2a36a5dd3af89,ok
P17109,https://alphafold.ebi.ac.uk/files/AF-P17109-F1-confidence_v6.json,2026-09-18T22:01:43+00:00,False,6.0,556,556.0,cc270ee3619abe6d15bbb8f17cd34dcbbffc90f307343ad769fcc83a40cb1422,ok
P17181,https://alphafold.ebi.ac.uk/files/AF-P17181-F1-confidence_v6.json,2026-09-18T22:01:44+00:00,False,6.0,557,557.0,09ee5254440bdc932b696da329011e6ddeb34b339d3cd3d99b77e375424339dc,ok
P17405,https://alphafold.ebi.ac.uk/files/AF-P17405-F1-confidence_v6.json,2026-09-18T22:01:44+00:00,False,6.0,631,631.0,b6ea12c14ff9f487eadbeced1675bd8fb886b58e1e1e42d70e30dc4a646acbb3,ok
P17480,https://alphafold.ebi.ac.uk/files/AF-P17480-F1-confidence_v6.json,2026-09-18T22:01:44+00:00,False,6.0,764,764.0,3af7c7cfda935dd03924dc5887c7c4a6f7d8dcc4afbc1db9c331407a3bea3d08,ok
P17677,https://alphafold.ebi.ac.uk/files/AF-P17677-F1-confidence_v6.json,2026-09-18T22:01:45+00:00,False,6.0,238,238.0,6abca7625931ab98f177878d062aa885acafb6b16bdcb7f7c5305ba73136efa7,ok
P17931,https://alphafold.ebi.ac.uk/files/AF-P17931-F1-confidence_v6.json,2026-09-18T22:01:45+00:00,False,6.0,250,250.0,8351835332b8b1b2835244ff82b4213a447190ea3769f777271fe02b86f40997,ok
P17947,https://alphafold.ebi.ac.uk/files/AF-P17947-F1-confidence_v6.json,2026-09-18T22:01:45+00:00,False,6.0,270,270.0,b54d2526f86a0b10b1db524bf0b5c04d7566f4523e0b2369c3a1b0a770808e3c,ok
P17993,https://alphafold.ebi.ac.uk/files/AF-P17993-F1-confidence_v6.json,2026-09-18T22:01:46+00:00,False,6.0,240,240.0,a53bfdfb51cd3143c2e3abd865c293571f8dc4139716c242f9aa6c1618e17d77,ok
P18065,https://alphafold.ebi.ac.uk/files/AF-P18065-F1-confidence_v6.json,2026-09-18T22:01:46+00:00,False,6.0,325,325.0,65553922e87b237b34beabf1149200bf3435d47555251c212e0dc0e09e7909b6,ok
P18075,https://alphafold.ebi.ac.uk/files/AF-P18075-F1-confidence_v6.json,2026-09-18T22:01:46+00:00,False,6.0,431,431.0,f1b7f29de26049da14f8d250e67b9a07bfe24b8f4ddf0c491e7e7b7ba4440542,ok
P18507,https://alphafold.ebi.ac.uk/files/AF-P18507-F1-confidence_v6.json,2026-09-18T22:01:47+00:00,False,6.0,475,475.0,7db968c54440382098bce6c4e2298a14a1c69771c44764347076b5f86941d810,ok
P18564,https://alphafold.ebi.ac.uk/files/AF-P18564-F1-confidence_v6.json,2026-09-18T22:01:47+00:00,False,6.0,788,788.0,5bf612260c2c82e6c26849d43fabbd5926662bff7e9f1f2e5518fb2bc8919135,ok
P18615,https://alphafold.ebi.ac.uk/files/AF-P18615-F1-confidence_v6.json,2026-09-18T22:01:48+00:00,False,6.0,380,380.0,935bae99f9a753672eb92981fbe6459371f418c9b4499202dc811905c811fb71,ok
P18827,https://alphafold.ebi.ac.uk/files/AF-P18827-F1-confidence_v6.json,2026-09-18T22:01:48+00:00,False,6.0,310,310.0,c14d38ee55a8df87627b477e48839c32ba6894fd7843c83bc09f84560c760ffe,ok
P18848,https://alphafold.ebi.ac.uk/files/AF-P18848-F1-confidence_v6.json,2026-09-18T22:01:48+00:00,False,6.0,351,351.0,d92b63ddbb5371af25aa180b4f877987e997a3b808bc7ca79a7b58a34b33df01,ok
P19429,https://alphafold.ebi.ac.uk/files/AF-P19429-F1-confidence_v6.json,2026-09-18T22:01:49+00:00,False,6.0,210,210.0,8b2bb8fccd1dc082a7e5d410c209421476eac409f96ec72876ca83020ce34019,ok
P19525,https://alphafold.ebi.ac.uk/files/AF-P19525-F1-confidence_v6.json,2026-09-18T22:01:49+00:00,False,6.0,551,551.0,916ff6017f775ee909b4fc5b1c428f514a9aa57533f03025eb006df592de30bd,ok
P19634,https://alphafold.ebi.ac.uk/files/AF-P19634-F1-confidence_v6.json,2026-09-18T22:01:49+00:00,False,6.0,815,815.0,cba3ceef0d5564d83dbe32fabd9a96f5e5581a6d9f30981367d2537fcbecdb19,ok
P19658,https://alphafold.ebi.ac.uk/files/AF-P19658-F1-confidence_v6.json,2026-09-18T22:01:50+00:00,False,6.0,623,623.0,a69ddf9cae0f7093fbcbf9aca16313ca877d66a1bf85b5237155967609fff516,ok
P19793,https://alphafold.ebi.ac.uk/files/AF-P19793-F1-confidence_v6.json,2026-09-18T22:01:50+00:00,False,6.0,462,462.0,265e1ecd5c8306e21322667c7b74f64c007ea77dca438b385397c4ebed36c2d5,ok
P19827,https://alphafold.ebi.ac.uk/files/AF-P19827-F1-confidence_v6.json,2026-09-18T22:01:51+00:00,False,6.0,911,911.0,4d2379cf3e286f83fe4345ab93704db298e50346c190e47f0331c0023cad5d2a,ok
P19880,https://alphafold.ebi.ac.uk/files/AF-P19880-F1-confidence_v6.json,2026-09-18T22:01:51+00:00,False,6.0,650,650.0,4f771a1d6cba9d8a65e68257fb1314cf95233591304b9b53627db2534738fb03,ok
P19957,https://alphafold.ebi.ac.uk/files/AF-P19957-F1-confidence_v6.json,2026-09-18T22:01:51+00:00,False,6.0,117,117.0,6df1be03c5696599eaa3e2caec45eca9aeb45135f911c6b4b368e2a12ead476e,ok
