acc,disprot_id,group,stratum,length_disprot,D_exp,stored,model_version,mapping_status,n_model,f50,f70,n_lt50,mean_plddt,median_plddt,fcatD,catD_max_score,coverage,stored_minus_f50,stored_times_len
P15391,DP02431,Human,all,556,0.026978417266187,0.4424460431654676,6.0,ok,556.0,0.447841726618705,0.5683453237410072,249.0,62.21940647482014,56.89,0.447841726618705,48.91,1.0,-0.005395683453237432,245.99999999999997
P15436,DP02848,Fungal,all,1097,0.0410209662716499,0.0747493163172288,6.0,ok,1097.0,0.07019143117593436,0.09389243391066546,77.0,88.09651777575205,94.19,0.07019143117593436,49.06,1.0,0.004557885141294432,81.99999999999999
P15442,DP02767,Fungal,all,1659,0.1054852320675105,0.1723930078360458,6.0,ok,1659.0,0.18505123568414708,0.3140446051838457,307.0,72.81723930078361,82.44,0.18505123568414708,49.91,1.0,-0.012658227848101278,286.0
P15498,DP03231,Human,all,845,0.0378698224852071,0.0485207100591716,6.0,ok,845.0,0.05325443786982249,0.11242603550295859,45.0,86.40223668639054,91.94,0.05325443786982249,49.66,1.0,-0.004733727810650887,41.0
P15516,DP02206,Human,all,51,0.6274509803921569,0.0196078431372549,6.0,ok,51.0,0.0196078431372549,0.6862745098039216,1.0,66.14627450980392,59.0,0.0196078431372549,48.88,1.0,0.0,1.0
P15848,DP02670,Human,all,533,0.0318949343339587,0.0544090056285178,6.0,ok,533.0,0.04690431519699812,0.10881801125703565,25.0,93.09667917448405,98.69,0.04690431519699812,49.72,1.0,0.0075046904315196755,28.999999999999986
P15927,DP01361,Human,all,270,0.5111111111111111,0.2037037037037037,6.0,ok,270.0,0.21481481481481482,0.3037037037037037,58.0,79.29048148148148,91.72,0.21481481481481482,49.97,1.0,-0.011111111111111127,55.0
P15941,DP01790,Human,all,1255,0.0119521912350597,0.7123505976095618,6.0,ok,1255.0,0.7099601593625497,0.8948207171314742,891.0,47.40968127490039,45.25,0.7099601593625497,49.91,1.0,0.0023904382470120167,894.0
P16035,DP03255,Human,all,220,0.0545454545454545,0.0,6.0,ok,220.0,0.0,0.05909090909090909,0.0,91.11195454545454,95.12,0.0,,1.0,0.0,0.0
P16050,DP02162,Human,all,662,0.2129909365558912,0.0,6.0,ok,662.0,0.0,0.0030211480362537764,0.0,95.33998489425981,97.81,0.0,,1.0,0.0,0.0
P16070,DP02546,Human,all,742,0.1347708894878706,0.6981132075471698,6.0,ok,742.0,0.6967654986522911,0.761455525606469,517.0,53.2467385444744,40.735,0.6967654986522911,49.47,1.0,0.0013477088948786742,518.0
P16220,DP02003,Human,all,327,0.1834862385321101,0.4678899082568807,6.0,ok,327.0,0.41284403669724773,0.6941896024464832,135.0,61.07244648318042,55.41,0.41284403669724773,49.81,1.0,0.055045871559632975,153.0
P16278,DP02785,Human,all,677,0.0649926144756277,0.104874446085672,6.0,ok,677.0,0.10487444608567208,0.11964549483013294,71.0,90.10406203840472,97.75,0.10487444608567208,49.84,1.0,-8.326672684688674e-17,70.99999999999994
P16333,DP01114,Human,all,377,0.1326259946949602,0.2360742705570291,6.0,ok,377.0,0.2413793103448276,0.33687002652519893,91.0,70.77074270557029,78.62,0.2413793103448276,49.84,1.0,-0.0053050397877985045,88.99999999999997
P16442,DP00339,Human,all,354,0.0451977401129943,0.115819209039548,6.0,ok,354.0,0.11864406779661017,0.16101694915254236,42.0,89.12629943502824,98.44,0.11864406779661017,49.56,1.0,-0.0028248587570621764,40.99999999999999
P16471,DP01106,Human,all,622,0.5836012861736335,0.4630225080385852,6.0,ok,622.0,0.454983922829582,0.612540192926045,283.0,61.016061093247586,54.955,0.454983922829582,49.97,1.0,0.00803858520900319,288.0
P16860,DP00551,Human,all,134,0.5746268656716418,0.2686567164179104,6.0,ok,134.0,0.30597014925373134,0.7313432835820896,41.0,60.005895522388066,55.685,0.30597014925373134,49.69,1.0,-0.03731343283582095,35.99999999999999
P16869,DP03193,Bacterial,all,729,0.0288065843621399,0.0603566529492455,6.0,ok,729.0,0.06310013717421124,0.07818930041152264,46.0,93.33617283950618,98.56,0.06310013717421124,49.75,1.0,-0.002743484224965745,43.99999999999997
P16892,DP02784,Fungal,all,353,0.0453257790368272,0.0481586402266288,6.0,ok,353.0,0.04815864022662889,0.07365439093484419,17.0,91.58322946175637,96.69,0.04815864022662889,48.84,1.0,-9.020562075079397e-17,16.999999999999968
P17096,DP00040,Human,all,107,1.0,0.0093457943925233,6.0,ok,107.0,0.009345794392523364,0.7289719626168224,1.0,65.0285046728972,63.88,0.009345794392523364,47.84,1.0,-6.418476861114186e-17,0.999999999999993
P17109,DP02750,Bacterial,all,556,0.0305755395683453,0.0,6.0,ok,556.0,0.0,0.0,0.0,96.68429856115108,97.44,0.0,,1.0,0.0,0.0
P17181,DP02458,Human,all,557,0.2100538599640933,0.2064631956912028,6.0,ok,557.0,0.20646319569120286,0.2764811490125673,115.0,78.0222800718133,89.06,0.20646319569120286,49.53,1.0,-5.551115123125783e-17,114.99999999999996
P17405,DP02027,Human,all,631,0.0871632329635499,0.1283676703645007,6.0,ok,631.0,0.12836767036450078,0.1648177496038035,81.0,88.0221236133122,98.12,0.12836767036450078,49.62,1.0,-8.326672684688674e-17,80.99999999999994
P17480,DP02468,Human,all,764,0.0183246073298429,0.2094240837696335,6.0,ok,764.0,0.2081151832460733,0.25785340314136124,159.0,77.25133507853404,88.47,0.2081151832460733,49.44,1.0,0.001308900523560197,160.0
P17677,DP00951,Human,all,238,1.0,0.4579831932773109,6.0,ok,238.0,0.4579831932773109,0.865546218487395,109.0,55.02008403361344,51.66,0.4579831932773109,49.97,1.0,0.0,109.0
P17931,DP01332,Human,all,250,0.46,0.392,6.0,ok,250.0,0.388,0.448,97.0,73.834,97.62,0.388,49.94,1.0,0.0040000000000000036,98.0
P17947,DP02918,Human,all,270,0.6703703703703704,0.3925925925925926,6.0,ok,270.0,0.37777777777777777,0.6555555555555556,102.0,65.4914814814815,53.53,0.37777777777777777,49.97,1.0,0.014814814814814836,106.0
P17993,DP04102,Bacterial,all,240,0.0625,0.0333333333333333,6.0,ok,240.0,0.029166666666666667,0.11666666666666667,7.0,89.83241666666666,96.625,0.029166666666666667,43.56,1.0,0.004166666666666631,7.999999999999991
P18065,DP03278,Human,all,325,0.043076923076923,0.2861538461538461,6.0,ok,325.0,0.26153846153846155,0.556923076923077,85.0,66.28947692307692,65.75,0.26153846153846155,49.94,1.0,0.02461538461538454,92.99999999999999
P18075,DP03490,Human,all,431,0.0812064965197215,0.2204176334106728,6.0,ok,431.0,0.22041763341067286,0.31554524361948955,95.0,76.17649651972158,90.19,0.22041763341067286,48.84,1.0,-5.551115123125783e-17,94.99999999999997
P18507,DP03977,Human,all,475,0.3094736842105263,0.2526766595289079,6.0,ok,475.0,0.25894736842105265,0.3136842105263158,123.0,77.18719999999999,92.5,0.25894736842105265,49.78,1.0,-0.006270708892144761,120.02141327623124
P18564,DP02530,Human,all,788,0.3769035532994924,0.0456852791878172,6.0,ok,788.0,0.05203045685279188,0.15609137055837563,41.0,82.87875634517766,87.38,0.05203045685279188,49.56,1.0,-0.00634517766497468,35.99999999999996
P18615,DP02713,Human,all,380,0.5921052631578947,0.2263157894736842,6.0,ok,380.0,0.23421052631578948,0.6552631578947369,89.0,63.95994736842105,58.325,0.23421052631578948,49.91,1.0,-0.007894736842105288,86.0
P18827,DP03512,Human,all,310,0.7483870967741936,0.4580645161290322,6.0,ok,310.0,0.4838709677419355,0.8290322580645161,150.0,55.20848387096775,50.64,0.4838709677419355,49.91,1.0,-0.02580645161290329,141.99999999999997
P18848,DP04263,Human,all,351,0.7834757834757835,0.3190883190883191,6.0,ok,351.0,0.34472934472934474,0.7321937321937322,121.0,62.00150997150997,54.38,0.34472934472934474,49.84,1.0,-0.02564102564102566,112.0
P19429,DP00166,Human,all,210,0.4571428571428571,0.0285714285714285,6.0,ok,210.0,0.0380952380952381,0.38095238095238093,8.0,78.60238095238095,77.065,0.0380952380952381,49.62,1.0,-0.009523809523809598,5.999999999999985
P19525,DP03944,Human,all,551,0.2667876588021778,0.20508166969147,6.0,ok,551.0,0.21052631578947367,0.2867513611615245,116.0,76.31673321234119,88.0,0.21052631578947367,49.53,1.0,-0.005444646098003686,112.99999999999996
P19634,DP01241,Human,all,815,0.1668711656441718,0.2969325153374233,6.0,ok,815.0,0.2907975460122699,0.42576687116564416,237.0,67.58919018404909,75.38,0.2907975460122699,49.81,1.0,0.006134969325153394,242.0
P19658,DP03978,Fungal,all,623,0.0192616372391653,0.0144462279293739,6.0,ok,623.0,0.016051364365971106,0.06420545746388442,10.0,88.87670947030497,92.38,0.016051364365971106,49.84,1.0,-0.0016051364365972064,8.99999999999994
P19793,DP00062,Human,all,462,0.3268398268398268,0.3051948051948052,6.0,ok,462.0,0.29653679653679654,0.36796536796536794,137.0,75.39073593073594,93.0,0.29653679653679654,49.81,1.0,0.008658008658008642,141.0
P19827,DP03280,Human,all,911,0.0329308452250274,0.0845225027442371,6.0,ok,911.0,0.07683863885839737,0.1141602634467618,70.0,87.44373216245883,94.06,0.07683863885839737,49.94,1.0,0.007683863885839734,77.0
P19880,DP01584,Fungal,all,650,0.1676923076923077,0.6430769230769231,6.0,ok,650.0,0.6123076923076923,0.7630769230769231,398.0,54.48338461538461,44.88,0.6123076923076923,49.66,1.0,0.03076923076923077,418.0
P19957,DP03225,Human,all,117,0.3247863247863248,0.2478632478632478,6.0,ok,117.0,0.24786324786324787,0.49572649572649574,29.0,72.22247863247864,72.62,0.24786324786324787,49.94,1.0,-8.326672684688674e-17,28.999999999999993
P20061,DP02797,Human,all,433,0.0831408775981524,0.0715935334872979,6.0,ok,433.0,0.07159353348729793,0.10392609699769054,31.0,89.13309468822172,95.19,0.07159353348729793,49.62,1.0,-2.7755575615628914e-17,30.99999999999999
P20340,DP02733,Human,all,208,0.1538461538461538,0.1634615384615384,6.0,ok,208.0,0.13942307692307693,0.1971153846153846,29.0,85.1978846153846,94.94,0.13942307692307693,49.81,1.0,0.02403846153846148,33.999999999999986
P20435,DP00771,Fungal,all,155,0.4580645161290322,0.1096774193548387,6.0,ok,155.0,0.16129032258064516,0.4,25.0,77.74083870967742,93.06,0.16129032258064516,49.31,1.0,-0.05161290322580646,17.0
P20591,DP01239,Human,all,662,0.0770392749244713,0.0861027190332326,6.0,ok,662.0,0.08610271903323263,0.13293051359516617,57.0,83.18963746223565,89.69,0.08610271903323263,47.0,1.0,-2.7755575615628914e-17,56.999999999999986
P20592,DP03385,Human,all,715,0.1608391608391608,0.1552447552447552,6.0,ok,715.0,0.15664335664335666,0.2013986013986014,112.0,78.16762237762238,86.81,0.15664335664335666,48.56,1.0,-0.0013986013986014567,110.99999999999997
P20676,DP01075,Fungal,all,1076,0.7221189591078067,0.8587360594795539,6.0,ok,1076.0,0.8262081784386617,0.9526022304832714,889.0,44.08563197026022,41.425,0.8262081784386617,49.97,1.0,0.032527881040892215,924.0
P20711,DP04358,Human,all,480,0.0666666666666666,0.0,6.0,ok,480.0,0.0,0.00625,0.0,96.83258333333333,98.06,0.0,,1.0,0.0,0.0
P20807,DP02838,Human,all,821,0.0633373934226552,0.1693057247259439,6.0,ok,821.0,0.1814859926918392,0.24116930572472595,149.0,78.24009744214372,88.06,0.1814859926918392,48.94,1.0,-0.012180267965895303,138.99999999999994
P20810,DP00196,Human,all,708,0.1991525423728813,0.4435028248587571,6.0,ok,708.0,0.4392655367231638,0.6610169491525424,311.0,59.18368644067797,52.61,0.4392655367231638,49.75,1.0,0.0042372881355932646,314.0
P20823,DP01620,Human,all,631,0.0316957210776545,0.6148969889064976,6.0,ok,631.0,0.618066561014263,0.6846275752773375,390.0,56.95454833597464,42.91,0.618066561014263,49.5,1.0,-0.0031695721077654726,387.99999999999994
P20849,DP03378,Human,all,921,0.019543973941368,0.3181324647122692,6.0,ok,921.0,0.3355048859934853,0.7318132464712269,309.0,61.503865363735066,55.75,0.3355048859934853,49.91,1.0,-0.017372421281216133,292.99999999999994
P20963,DP00200,Human,all,164,0.7073170731707317,0.2134146341463414,6.0,ok,164.0,0.16463414634146342,0.75,27.0,62.40371951219512,57.875,0.16463414634146342,49.94,1.0,0.04878048780487798,34.99999999999999
P21246,DP00887,Human,all,168,0.3333333333333333,0.1607142857142857,6.0,ok,168.0,0.17857142857142858,0.30952380952380953,30.0,75.0572619047619,82.315,0.17857142857142858,49.84,1.0,-0.017857142857142877,26.999999999999996
P21333,DP01950,Human,all,2647,0.0136003022289384,0.0551567812618058,6.0,ok,2647.0,0.05326785039667548,0.23120513789195316,141.0,76.54624858330186,79.25,0.05326785039667548,49.81,1.0,0.0018889308651303185,145.99999999999994
P21374,DP01593,Fungal,all,235,0.5957446808510638,0.0042553191489361,6.0,ok,235.0,0.02127659574468085,0.225531914893617,5.0,82.93289361702128,91.5,0.02127659574468085,49.81,1.0,-0.01702127659574475,0.9999999999999835
P21397,DP03862,Human,all,527,0.1404174573055028,0.01707779886148,6.0,ok,527.0,0.018975332068311195,0.022770398481973434,10.0,97.0118595825427,98.69,0.018975332068311195,49.88,1.0,-0.0018975332068311944,8.999999999999961
P21513,DP00207,Bacterial,all,1061,0.5315739868049011,0.4033930254476908,6.0,ok,1061.0,0.4071630537229029,0.5146088595664468,432.0,65.9264467483506,65.88,0.4071630537229029,49.91,1.0,-0.0037700282752121117,427.99999999999994
P21517,DP02734,Bacterial,all,604,0.2367549668874172,0.0,6.0,ok,604.0,0.0,0.041390728476821195,0.0,91.01206953642384,94.06,0.0,,1.0,0.0,0.0
P21579,DP04145,Human,all,422,0.1469194312796208,0.1895734597156398,6.0,ok,422.0,0.15165876777251186,0.22748815165876776,64.0,81.80504739336492,92.5,0.15165876777251186,49.84,1.0,0.03791469194312794,80.0
P21580,DP03271,Human,all,790,0.0354430379746835,0.240506329113924,6.0,ok,790.0,0.2430379746835443,0.34430379746835443,192.0,73.72864556962026,81.97,0.2430379746835443,49.5,1.0,-0.0025316455696202944,189.99999999999997
P21583,DP00917,Human,all,273,0.0989010989010989,0.1904761904761904,6.0,ok,273.0,0.18681318681318682,0.42857142857142855,51.0,71.8590476190476,74.56,0.18681318681318682,49.38,1.0,0.0036630036630035945,51.99999999999998
P21675-1,DP03451,Human,all,1872,0.0507478632478632,0.4188034188034188,6.0,ok,1872.0,0.43643162393162394,0.5726495726495726,817.0,61.6988141025641,59.0,0.43643162393162394,49.94,1.0,-0.01762820512820512,784.0
P21734,DP02193,Fungal,all,215,0.1069767441860465,0.0372093023255813,6.0,ok,215.0,0.037209302325581395,0.08372093023255814,8.0,86.75986046511628,91.69,0.037209302325581395,49.38,1.0,-9.71445146547012e-17,7.999999999999979
P21815,DP00332,Human,all,317,1.0,0.5583596214511041,6.0,ok,317.0,0.5615141955835962,0.9589905362776026,178.0,49.88529968454259,48.19,0.5615141955835962,49.97,1.0,-0.003154574132492094,177.0
P21827,DP04437,Fungal,all,482,0.0643153526970954,0.0560165975103734,6.0,ok,482.0,0.04771784232365145,0.08506224066390042,23.0,90.31275933609959,95.69,0.04771784232365145,49.91,1.0,0.008298755186721948,26.99999999999998
P21860,DP04382,Human,all,1342,0.2697466467958271,0.2980625931445603,6.0,ok,1342.0,0.29731743666169896,0.3412816691505216,399.0,72.45775707898659,89.06,0.29731743666169896,49.44,1.0,0.0007451564828613311,399.99999999999994
P22033,DP03869,Human,all,750,0.032,0.0426666666666666,6.0,ok,750.0,0.042666666666666665,0.052,32.0,92.82475999999998,97.69,0.042666666666666665,48.44,1.0,-6.245004513516506e-17,31.999999999999954
P22059,DP01491,Human,all,807,0.0421313506815365,0.2354399008674101,6.0,ok,807.0,0.2342007434944238,0.31226765799256506,189.0,75.0897893432466,87.62,0.2342007434944238,47.88,1.0,0.0012391573729862992,189.99999999999994
P22108,DP03915,Fungal,all,325,0.0338461538461538,0.0246153846153846,6.0,ok,325.0,0.027692307692307693,0.06769230769230769,9.0,92.11876923076923,96.62,0.027692307692307693,49.5,1.0,-0.0030769230769230917,7.999999999999996
P22216,DP01182,Fungal,all,821,0.1035322777101096,0.2423873325213154,6.0,ok,821.0,0.25091352009744217,0.34226552984165654,206.0,72.9685018270402,84.44,0.25091352009744217,49.84,1.0,-0.008526187576126776,198.99999999999994
P22219,DP03716,Fungal,all,1454,0.1189821182943603,0.1375515818431912,6.0,ok,1454.0,0.13067400275103164,0.2469050894085282,190.0,76.74975240715267,84.53,0.13067400275103164,49.97,1.0,0.0068775790921595525,200.0
P22234,DP02794,Human,all,425,0.0776470588235294,0.0070588235294117,6.0,ok,425.0,0.007058823529411765,0.011764705882352941,3.0,95.7965411764706,97.5,0.007058823529411765,45.19,1.0,-6.505213034913027e-17,2.9999999999999725
P22470,DP01136,Fungal,all,610,1.0,0.6491803278688525,6.0,ok,610.0,0.5983606557377049,0.7524590163934426,365.0,53.57611475409836,45.625,0.5983606557377049,49.94,1.0,0.050819672131147575,396.0
P22515,DP03496,Fungal,all,1024,0.0224609375,0.0107421875,6.0,ok,1024.0,0.01171875,0.0244140625,12.0,93.59864257812501,96.25,0.01171875,49.78,1.0,-0.0009765625,11.0
P22523,DP02827,Bacterial,all,1486,0.0121130551816958,0.0262449528936742,6.0,ok,1486.0,0.02489905787348587,0.10834454912516824,37.0,81.52003364737551,84.12,0.02489905787348587,49.78,1.0,0.00134589502018833,38.99999999999986
P22531,DP00130,Human,all,72,0.6111111111111112,0.0,6.0,ok,72.0,0.0,0.16666666666666666,0.0,77.91055555555556,78.06,0.0,,1.0,0.0,0.0
P22543,DP03717,Fungal,all,875,0.1005714285714285,0.1268571428571428,6.0,ok,875.0,0.11542857142857142,0.19085714285714286,101.0,79.06972571428572,86.69,0.11542857142857142,49.47,1.0,0.011428571428571385,110.99999999999996
P22626,DP01109,Human,all,353,0.4305949008498583,0.4164305949008499,6.0,ok,353.0,0.40226628895184136,0.48158640226628896,142.0,69.1598583569405,79.56,0.40226628895184136,49.41,1.0,0.014164305949008527,147.0
P22943,DP00705,Fungal,all,109,1.0,0.091743119266055,6.0,ok,109.0,0.08256880733944955,0.8073394495412844,9.0,61.548623853211005,59.41,0.08256880733944955,49.97,1.0,0.00917431192660545,9.999999999999995
P23025,DP00243,Human,all,273,0.4578754578754578,0.1062271062271062,6.0,ok,273.0,0.0989010989010989,0.27472527472527475,27.0,81.36820512820512,90.69,0.0989010989010989,49.25,1.0,0.0073260073260073,28.999999999999993
P23202,DP00353,Fungal,all,354,0.3163841807909605,0.2033898305084746,6.0,ok,354.0,0.1977401129943503,0.2627118644067797,70.0,82.21242937853107,97.03,0.1977401129943503,49.06,1.0,0.005649717514124297,72.0
P23280,DP02680,Human,all,308,0.0357142857142857,0.0681818181818181,6.0,ok,308.0,0.06493506493506493,0.11688311688311688,20.0,89.19295454545454,96.06,0.06493506493506493,45.09,1.0,0.0032467532467531646,20.99999999999997
P23443,DP01554,Human,all,525,0.3123809523809523,0.3333333333333333,6.0,ok,525.0,0.3180952380952381,0.37333333333333335,167.0,72.15518095238096,87.5,0.3180952380952381,48.56,1.0,0.015238095238095217,175.0
P23588,DP03242,Human,all,611,0.8772504091653028,0.602291325695581,6.0,ok,611.0,0.5695581014729951,0.839607201309329,348.0,51.90996726677577,47.78,0.5695581014729951,49.97,1.0,0.032733224222585844,368.0
P23677,DP03351,Human,all,461,0.0216919739696312,0.3796095444685466,6.0,ok,461.0,0.351409978308026,0.39913232104121477,162.0,71.48314533622559,91.12,0.351409978308026,49.56,1.0,0.028199566160520606,175.0
P23771,DP02798,Human,all,443,0.0248306997742663,0.5282167042889391,6.0,ok,443.0,0.5282167042889391,0.7742663656884876,234.0,58.13379232505643,49.12,0.5282167042889391,49.97,1.0,0.0,234.0
P23873,DP02899,Bacterial,all,88,0.1818181818181818,0.0795454545454545,6.0,ok,88.0,0.10227272727272728,0.18181818181818182,9.0,88.31159090909091,97.5,0.10227272727272728,49.53,1.0,-0.022727272727272776,6.9999999999999964
P24071,DP00311,Human,all,287,0.0452961672473867,0.0836236933797909,6.0,ok,287.0,0.08362369337979095,0.23344947735191637,24.0,83.57738675958188,92.5,0.08362369337979095,49.59,1.0,-4.163336342344337e-17,23.99999999999999
P24255,DP01169,Bacterial,all,477,0.220125786163522,0.0922431865828092,6.0,ok,477.0,0.09643605870020965,0.20964360587002095,46.0,77.04402515723271,82.81,0.09643605870020965,49.94,1.0,-0.004192872117400451,43.999999999999986
P24348,DP03068,Nematode,all,1323,0.0090702947845804,0.1428571428571428,6.0,ok,1323.0,0.16628873771730915,0.2796674225245654,220.0,75.01307634164776,83.94,0.16628873771730915,49.94,1.0,-0.023431594860166355,188.99999999999991
P24385,DP02226,Human,all,295,0.2169491525423728,0.0406779661016949,6.0,ok,295.0,0.08135593220338982,0.1423728813559322,24.0,87.31769491525424,94.75,0.08135593220338982,49.25,1.0,-0.040677966101694926,11.999999999999995
P24522,DP00704,Human,all,165,0.1818181818181818,0.0848484848484848,6.0,ok,165.0,0.08484848484848485,0.21818181818181817,14.0,81.2309696969697,89.81,0.08484848484848485,48.53,1.0,-5.551115123125783e-17,13.999999999999991
P24588,DP03739,Human,all,427,0.2997658079625293,0.5339578454332553,6.0,ok,427.0,0.5480093676814989,0.8266978922716628,234.0,54.264847775175646,48.03,0.5480093676814989,49.88,1.0,-0.014051522248243575,228.00000000000003
