acc,tax,dS,dI,dC,group,dphi
P0AFX7,83333,0.4444444444444444,0.06982353615724002,0.21296296296296297,Bacterial,0.24241031452154913
P0AG16,83333,0.04356435643564356,0.04759736157420602,0.027722772277227723,Bacterial,0.03962816342902577
P60723,83333,0.31343283582089554,0.07952748967218237,0.0,Bacterial,0.1309867751643593
P0AG11,83333,1.0,0.07496990982337648,0.0,Bacterial,0.3583233032744588
P0A9K9,83333,0.22448979591836735,0.10442421092090115,0.20918367346938777,Bacterial,0.17936589343621878
P40719,83333,0.34743875278396436,0.06465199337722538,0.026726057906458798,Bacterial,0.14627226802254953
P08245,83333,0.28703703703703703,0.12514580753473525,0.07407407407407407,Bacterial,0.16208563954861546
P69428,83333,0.7752808988764045,0.11872214344252419,0.0,Bacterial,0.2980010141063096
P10121,83333,0.3762575452716298,0.10483400661451059,0.2635814889336016,Bacterial,0.248224346939914
P62552,83333,0.5694444444444444,0.07906033023584558,0.013888888888888888,Bacterial,0.22079788785639295
P0ABD8,83333,0.4935897435897436,0.09326443651794925,0.14743589743589744,Bacterial,0.24476335918119677
P0ACX9,83333,0.31746031746031744,0.12258486676623948,0.015873015873015872,Bacterial,0.15197273336652425
P0AAC0,83333,0.04430379746835443,0.04366778089811596,0.022151898734177215,Bacterial,0.036707825700215864
P0A6X3,83333,0.27450980392156865,0.07208645509340594,0.13725490196078433,Bacterial,0.16128372032525298
P24255,83333,0.22012578616352202,0.060569810802621804,0.09224318658280922,Bacterial,0.12431292784965102
P0AE98,83333,0.2246376811594203,0.08122181537952788,0.057971014492753624,Bacterial,0.12127683701056725
P0AE72,83333,0.4268292682926829,0.08756843236238188,0.0,Bacterial,0.17146590021835495
P0A903,83333,0.3313953488372093,0.07694227492836136,0.00872093023255814,Bacterial,0.13901951799937626
P69346,83333,1.0,0.0917939817926523,0.0,Bacterial,0.36393132726421745
P0AFG0,83333,0.19889502762430938,0.06830963152974401,0.11049723756906077,Bacterial,0.12590063224103806
P0A7K2,83333,0.09090909090909091,0.20607330434019988,0.09917355371900827,Bacterial,0.13205198298943302
P0A8H8,83333,0.4,0.07867075961221193,0.0,Bacterial,0.1595569198707373
P0AD49,83333,0.20353982300884957,0.06703715897896523,0.05309734513274336,Bacterial,0.10789144237351937
P69490,83333,0.10062893081761007,0.05354840922357351,0.006289308176100629,Bacterial,0.05348888273909474
P80644,83333,0.09947643979057591,0.08577777889273108,0.005235602094240838,Bacterial,0.06349660692584928
P68688,83333,0.18823529411764706,0.05107328455966009,0.011764705882352941,Bacterial,0.08369109485322003
P37330,83333,0.015214384508990318,0.038863113968265806,0.0,Bacterial,0.01802583282575204
P0C077,83333,0.11578947368421053,0.10912205655226037,0.0,Bacterial,0.07497051007882363
P77522,83333,0.2222222222222222,0.03242529325572707,0.07676767676767676,Bacterial,0.11047173074854201
P0CE48,83333,0.0583756345177665,0.0639257891126398,0.0025380710659898475,Bacterial,0.04161316489879872
P76407,83333,0.04013377926421405,0.06492200811628313,0.043478260869565216,Bacterial,0.049511349416687465
P32684,83333,0.1310344827586207,0.06614012202413344,0.13793103448275862,Bacterial,0.11170187975517092
P09546,83333,0.0893939393939394,0.060630083125288836,0.051515151515151514,Bacterial,0.06717972467812659
P0AG30,83333,0.20763723150357996,0.05803574687186319,0.0,Bacterial,0.08855765945848104
P0ABS5,83333,0.020654044750430294,0.04714710337400385,0.025817555938037865,Bacterial,0.03120623468749067
P0AGE0,83333,0.3651685393258427,0.0787856985587636,0.10674157303370786,Bacterial,0.18356527030610473
P37028,83333,0.06015037593984962,0.07280290822525437,0.0,Bacterial,0.044317761388367995
P0ADV9,83333,0.18324607329842932,0.058515576428393,0.0,Bacterial,0.08058721657560744
P0A9A6,83333,0.17493472584856398,0.08856118504756816,0.15926892950391644,Bacterial,0.14092161346668286
P29131,83333,0.3981191222570533,0.08490796160860292,0.2664576802507837,Bacterial,0.24982825470547998
P0AD27,83333,0.41638225255972694,0.04832314304976015,0.0034129692832764505,Bacterial,0.1560394549642545
P30130,83333,0.07517084282460136,0.050919591218582805,0.05011389521640091,Bacterial,0.05873477641986169
P0ACN7,83333,0.19648093841642228,0.045011952254204846,0.04105571847507331,Bacterial,0.09418286971523349
P0AES9,83333,0.8090909090909091,0.1131317810682988,0.10909090909090909,Bacterial,0.343771199750039
P0A9Q9,83333,0.02997275204359673,0.0491357963489677,0.0,Bacterial,0.02636951613085481
P0A8S9,83333,0.29310344827586204,0.08033105787011852,0.02586206896551724,Bacterial,0.13309885837049926
P00452,83333,0.0328515111695138,0.035125636543227534,0.0328515111695138,Bacterial,0.03360955296075171
P0A873,83333,0.043137254901960784,0.05088792248783469,0.00392156862745098,Bacterial,0.03264891533908215
P21517,83333,0.2367549668874172,0.030620949983389933,0.0,Bacterial,0.08912530562360238
P08179,83333,0.10849056603773585,0.04998960788027529,0.0047169811320754715,Bacterial,0.054399051683362204
P17109,83333,0.030575539568345324,0.053720786291452605,0.0,Bacterial,0.02809877528659931
P76216,83333,0.035794183445190156,0.061152089870263215,0.008948545861297539,Bacterial,0.03529827305891697
P45523,83333,0.11851851851851852,0.10401124087598757,0.14814814814814814,Bacterial,0.12355930251421808
P22523,83333,0.012113055181695828,0.07354611182554827,0.0262449528936742,Bacterial,0.03730137330030609
P62558,83333,0.1609907120743034,0.06907735060228304,0.08668730650154799,Bacterial,0.10558512305937813
P23873,83333,0.18181818181818182,0.09077184847367714,0.07954545454545454,Bacterial,0.11737849494577117
P0A968,83333,1.0,0.0642610519915583,0.05405405405405406,Bacterial,0.3727717020152041
P33128,83333,0.044715447154471545,0.04930432233386817,0.0040650406504065045,Bacterial,0.0326949367129154
P0C079,83333,0.46835443037974683,0.11982935784644311,0.0,Bacterial,0.19606126274206334
P0A6Y8,83333,0.05172413793103448,0.07506546427895777,0.03134796238244514,Bacterial,0.05271252153081246
P76063,83333,0.19387755102040816,0.045193754005175335,0.030612244897959183,Bacterial,0.08989451664118088
P60340,83333,0.09235668789808917,0.06166281389126649,0.009554140127388535,Bacterial,0.05452454730558139
P0A910,83333,0.07803468208092486,0.05237807633251712,0.08959537572254335,Bacterial,0.0733360447119951
P76045,83333,0.03986710963455149,0.03960351329954814,0.07973421926910298,Bacterial,0.053068280734400876
P0AG86,83333,0.08387096774193549,0.04208766666170327,0.07741935483870968,Bacterial,0.06779266308078281
P16869,83333,0.02880658436213992,0.047754329213233526,0.06035665294924554,Bacterial,0.04563918884153967
P69411,83333,0.22388059701492538,0.07589411620454556,0.007462686567164179,Bacterial,0.10241246659554504
P0A8Q6,83333,0.20754716981132076,0.054830368651599515,0.018867924528301886,Bacterial,0.09374848766374072
P0ABH9,83333,0.052770448548812667,0.057665914338983715,0.047493403693931395,Bacterial,0.05264325552724259
P75966,83333,0.16589861751152074,0.05589579639215703,0.07834101382488479,Bacterial,0.10004514257618752
P0ACG8,83333,0.17293233082706766,0.0862629267359285,0.03007518796992481,Bacterial,0.09642348184430699
P0ADC1,83333,0.13471502590673576,0.06458617876985251,0.05181347150259067,Bacterial,0.08370489205972631
P06149,83333,0.09982486865148861,0.0360790467771096,0.0070052539404553416,Bacterial,0.04763638978968451
P39286,83333,0.09714285714285714,0.04247743748596167,0.10571428571428572,Bacterial,0.0817781934477015
P05055,83333,0.31223628691983124,0.0679246046523444,0.02250351617440225,Bacterial,0.1342214692488593
P0AG67,83333,0.7091561938958707,0.08303162733047587,0.02333931777378815,Bacterial,0.2718423796667116
P0A705,83333,0.4280898876404494,0.0824453828953936,0.11910112359550562,Bacterial,0.20987879804378287
P0A8N3,83333,0.023762376237623763,0.05218032946218121,0.011881188118811881,Bacterial,0.02927463127287228
P0AFF6,83333,0.5959595959595959,0.07954235706693047,0.006060606060606061,Bacterial,0.22718751969571083
P12996,83333,0.08959537572254335,0.04398821864175895,0.031791907514450865,Bacterial,0.05512516729291772
P0A9H7,83333,0.08638743455497382,0.025210341675046655,0.01832460732984293,Bacterial,0.043307461186621134
P0A9D4,83333,0.040293040293040296,0.04791462077267228,0.02564102564102564,Bacterial,0.0379495622355794
P0ABJ3,83333,0.08823529411764706,0.06719562762671272,0.1568627450980392,Bacterial,0.10409788894746634
P0AB38,83333,0.28169014084507044,0.07147335872363736,0.16901408450704225,Bacterial,0.1740591946919167
P0A7G2,83333,0.24812030075187969,0.07303058695920339,0.05263157894736842,Bacterial,0.12459415555281717
P0AC88,83333,0.0938337801608579,0.037310611369082536,0.0,Bacterial,0.043714797176646815
P32131,83333,0.028446389496717725,0.038916413610998846,0.010940919037199124,Bacterial,0.0261012407149719
P04968,83333,0.0311284046692607,0.05939854399692912,0.005836575875486381,Bacterial,0.0321211748472254
P0C066,83333,0.027855153203342618,0.046836168299256076,0.08635097493036212,Bacterial,0.0536807654776536
P10902,83333,0.09444444444444444,0.03922989845684233,0.011111111111111112,Bacterial,0.04826181800413262
P0DMC7,83333,0.06944444444444445,0.08107334297540514,0.027777777777777776,Bacterial,0.05943185506587578
P63883,83333,0.05755395683453238,0.06724474343029474,0.045563549160671464,Bacterial,0.05678741647516619
P0AFC7,83333,0.23636363636363636,0.0331855870968103,0.0,Bacterial,0.08984974115348221
P0AFD1,83333,0.060240963855421686,0.0358584836431578,0.04819277108433735,Bacterial,0.048097406194305616
P0AFD6,83333,0.12222222222222222,0.043858003271135426,0.0,Bacterial,0.05536007516445255
P0AFE0,83333,0.10869565217391304,0.08880803010854588,0.0,Bacterial,0.06583456076081963
P0AFC3,83333,0.3741496598639456,0.08066928289960973,0.0,Bacterial,0.15160631425451845
P0A9J4,83333,0.033003300330033,0.04290018861357825,0.026402640264026403,Bacterial,0.03410204306921255
P0AB71,83333,0.04735376044568245,0.04095411301273888,0.005571030640668524,Bacterial,0.03129296803302995
P0A9I5,83333,0.13793103448275862,0.0975084776693328,0.09195402298850575,Bacterial,0.10913117838019905
P75862,83333,0.06666666666666667,0.04013147948559859,0.05,Bacterial,0.05226604871742175
P0ABT5,83333,0.059190031152647975,0.04121913555747214,0.0,Bacterial,0.03346972223670671
P0AFI0,83333,0.02304964539007092,0.051297159674058235,0.005319148936170213,Bacterial,0.02655531800009979
P33371,83333,0.04126984126984127,0.04651428033642602,0.0,Bacterial,0.02926137386875576
P0A6B7,83333,0.0297029702970297,0.043782837611863634,0.019801980198019802,Bacterial,0.031095929368971046
P0ABK7,83333,1.0,0.11748064757133148,0.26490066225165565,Bacterial,0.4607937699409957
P28307,83333,1.0,0.12640398832234034,0.2052980132450331,Bacterial,0.4439006671891244
P77526,83333,0.05116279069767442,0.0434393714070197,0.027906976744186046,Bacterial,0.04083637961629339
P0AFW0,83333,0.08641975308641975,0.039791360028121114,0.14814814814814814,Bacterial,0.091453087087563
P0A8J8,83333,0.04275534441805225,0.049486990222371685,0.04513064133016627,Bacterial,0.04579099199019674
P0A7I7,83333,0.11224489795918367,0.058662214297370396,0.0,Bacterial,0.05696903741885136
P42641,83333,0.1358974358974359,0.05664847184273791,0.12307692307692308,Bacterial,0.10520761027236562
P0A8P8,83333,0.03355704697986577,0.07668383729678407,0.04697986577181208,Bacterial,0.05240691668282064
P0AGD7,83333,0.06181015452538632,0.07705398455418666,0.017660044150110375,Bacterial,0.05217472774322779
P17993,83333,0.0625,0.04239653931676046,0.03333333333333333,Bacterial,0.04607662421669793
P0AC51,83333,0.1111111111111111,0.0580095936022198,0.029239766081871343,Bacterial,0.06612015693173408
P0A8W0,83333,0.17490494296577946,0.06590895904118177,0.057034220532319393,Bacterial,0.09928270751309354
P0AEK4,83333,0.03816793893129771,0.06291524506772228,0.0,Bacterial,0.03369439466634
Q22472,6239,1.0,0.08566567527760893,0.31746031746031744,Nematode,0.4677086642459755
Q9NHC3,6239,0.05734767025089606,0.04499663857432745,0.14336917562724014,Nematode,0.08190449481748789
D0PV95,6239,0.23728813559322035,0.07951334954219647,0.3474576271186441,Nematode,0.22141970408468695
Q9N4U5,6239,0.11151736745886655,0.09443755264423592,0.23948811700182815,Nematode,0.1484810123683102
O61667,6239,0.1320754716981132,0.13087007697178055,0.32075471698113206,Nematode,0.19456675521700859
P54936,6239,0.06763787721123829,0.029584299098502798,0.15816857440166493,Nematode,0.08513025023713534
P90976,6239,0.2222222222222222,0.05041620277527359,0.07744107744107744,Nematode,0.1166931674795244
Q9XTY3,6239,0.9241706161137441,0.043099523207539736,0.15165876777251186,Nematode,0.3729763023645985
Q09514,6239,0.3157894736842105,0.04892091485400385,0.14285714285714285,Nematode,0.16918917713178572
P30429-1,6239,0.18914185639229422,0.04117152745355268,0.06830122591943957,Nematode,0.09953820325509549
Q9U3S5,6239,0.6485714285714286,0.051883222655815575,0.6752380952380952,Nematode,0.45856424882177976
Q8IG33,6239,0.3817204301075269,0.07049505162296299,0.03225806451612903,Nematode,0.16149118208220628
Q9GRZ3,6239,0.03595368677635588,0.06811421607635915,0.6447288238878732,Nematode,0.24959890891352943
Q09260,6239,0.036734693877551024,0.08745809129145754,0.45102040816326533,Nematode,0.19173773111075798
P34257,6239,0.0972644376899696,0.04891992943534429,0.0060790273556231,Nematode,0.050754464826979005
O01479,6239,0.0663265306122449,0.062068890443996216,0.1096938775510204,Nematode,0.07936309953575384
P09446,6239,0.040625,0.057534475309470645,0.05,Nematode,0.04938649176982355
Q22942,6239,0.14685314685314685,0.04095376389650729,0.10256410256410256,Nematode,0.09679033777125223
P34704,6239,0.06285714285714286,0.05789437661098462,0.08571428571428572,Nematode,0.0688219350608044
Q03611,6239,0.2987721691678035,0.03142853874391738,0.1869031377899045,Nematode,0.17236794856720847
Q9U489,6239,0.024411508282476024,0.04286774005503324,0.4350479511769834,Nematode,0.16744239983816422
Q9XTW2,6239,0.068359375,0.02947885048627974,0.107421875,Nematode,0.06842003349542658
P34808,6239,0.3855932203389831,0.05354586675230111,0.1440677966101695,Nematode,0.19440229456715122
O62301,6239,0.058419243986254296,0.029534579614514667,0.10652920962199312,Nematode,0.0648276777409207
Q9XWJ1,6239,0.21558441558441557,0.05077506599060444,0.21298701298701297,Nematode,0.15978216485401098
Q18235,6239,0.6926229508196722,0.06896637493453484,0.3442622950819672,Nematode,0.3686172069453914
G5ED39,6239,0.17987321711568938,0.030999585226386017,0.16957210776545167,Nematode,0.12681497003584236
P91870,6239,0.055825242718446605,0.053226203360532964,0.5461165048543689,Nematode,0.21838931697778283
Q20728,6239,0.13100436681222707,0.07169872688655543,0.026200873362445413,Nematode,0.07630132235374264
P24348,6239,0.009070294784580499,0.02398222127413374,0.14285714285714285,Nematode,0.05863655297195236
P34712,6239,0.04920514761544285,0.05110548741856524,0.07418622255866768,Nematode,0.05816561919755858
Q20363,6239,0.1069182389937107,0.04152250481742403,0.09433962264150944,Nematode,0.08092678881754806
O44326,6239,0.09734513274336283,0.05198914189386872,0.11356932153392331,Nematode,0.08763453205705161
P34369,6239,0.009446114212108201,0.024429545399019204,0.03349076857020181,Nematode,0.02245547606044307
Q23229,6239,0.023980815347721823,0.05113326209429603,0.11510791366906475,Nematode,0.06340733037036088
Q9XWG3,6239,0.09392265193370165,0.03802498728265735,0.09392265193370165,Nematode,0.07529009705002021
O76463,6239,0.04318181818181818,0.025583381780150294,0.025,Nematode,0.03125506665398949
Q9U3N4,6239,0.11311053984575835,0.034923363960671305,0.015424164524421594,Nematode,0.054486022776950416
P52874,6239,0.0397196261682243,0.04275970216189162,0.007009345794392523,Nematode,0.029829558041502818
G5EFZ1,6239,0.07235621521335807,0.03419768616930097,0.03710575139146568,Nematode,0.047886550924708234
O16299,6239,0.04208754208754209,0.05426009431729928,0.3787878787878788,Nematode,0.15837850506424003
Q95ZK7,6239,0.010319917440660475,0.03836856699391311,0.5118679050567595,Nematode,0.18685212983044439
O17087,6239,0.0431266846361186,0.046670138959523655,0.6594788858939802,Nematode,0.24975856982987413
P46580,6239,0.12806539509536785,0.031148776308812964,0.07356948228882834,Nematode,0.07759455123100305
P90947,6239,0.011866235167206042,0.056469405767012426,0.09600862998921252,Nematode,0.05478142364114366
P42573,6239,0.073558648111332,0.03756879007269642,0.2982107355864811,Nematode,0.13644605792350317
O62479,6239,0.044715447154471545,0.0751275931305706,0.22764227642276422,Nematode,0.11582843890260212
Q09535,6239,0.07783018867924528,0.047707521161534316,0.007075471698113208,Nematode,0.0442043938462976
Q9U1W1,6239,0.6008230452674898,0.13831466370316958,0.3683127572016461,Nematode,0.3691501553907685
Q20010,6239,0.6361386138613861,0.05785082276280651,0.49257425742574257,Nematode,0.39552123134997846
P34413,6239,0.032210834553440704,0.03898910849774673,0.02635431918008785,Nematode,0.03251808741042509
G5EFU3,6239,0.6507503410641201,0.19022543361870825,0.9781718963165075,Nematode,0.6063825569997786
Q09312,6239,0.09968354430379747,0.03589715714694697,0.34177215189873417,Nematode,0.15911761778315955
G5EET6,6239,0.3533007334963325,0.05348815267532425,0.49877750611246946,Nematode,0.3018554640947087
